fold,y_true,ensemble-y_pred0,ensemble-y_pred1
fold1,1.0,0.011788601,0.98821145
fold1,0.0,0.394126,0.60587394
fold1,0.0,0.9711615,0.028838556
fold1,0.0,0.9625114,0.037488546
fold1,0.0,0.73278755,0.26721242
fold1,0.0,0.8398779,0.16012211
fold1,0.0,0.5662099,0.43379015
fold1,1.0,0.039617755,0.9603823
fold1,0.0,0.55097646,0.44902363
fold1,1.0,0.019640416,0.98035955
fold1,0.0,0.85286695,0.14713313
fold1,0.0,0.91104573,0.08895429
fold1,0.0,0.9450919,0.054908115
fold1,1.0,0.4729288,0.52707124
fold1,0.0,0.72864455,0.27135548
fold1,0.0,0.96315694,0.036843017
fold1,0.0,0.75253516,0.24746484
fold1,1.0,0.13930507,0.86069494
fold1,0.0,0.9632451,0.036754914
fold1,1.0,0.224688,0.77531195
fold1,0.0,0.9280557,0.0719443
fold1,1.0,0.04803683,0.9519632
fold1,0.0,0.06702582,0.9329742
fold1,0.0,0.92672884,0.073271155
fold1,0.0,0.9761973,0.023802614
fold1,1.0,0.040132914,0.9598671
fold1,1.0,0.023958173,0.97604185
fold1,0.0,0.9320891,0.067910895
fold1,0.0,0.89404094,0.105959155
fold1,1.0,0.0824983,0.91750175
fold1,0.0,0.9735572,0.026442828
fold1,0.0,0.95872027,0.041279756
fold1,0.0,0.26313907,0.736861
fold1,1.0,0.085031874,0.91496813
fold1,1.0,0.018173136,0.9818268
fold1,0.0,0.91368186,0.08631815
fold1,1.0,0.07235363,0.92764646
fold1,1.0,0.6639877,0.33601224
fold1,1.0,0.016668899,0.9833311
fold1,1.0,0.75864166,0.24135837
fold1,1.0,0.1659229,0.83407706
fold1,0.0,0.58864284,0.4113572
fold1,0.0,0.029377118,0.97062284
fold1,0.0,0.8537032,0.14629674
fold1,0.0,0.97345257,0.026547384
fold1,1.0,0.013814828,0.9861852
fold1,0.0,0.9678465,0.032153554
fold1,0.0,0.8069697,0.1930303
fold1,1.0,0.05834306,0.94165695
fold1,0.0,0.9602194,0.039780624
fold1,1.0,0.032031864,0.9679681
fold1,1.0,0.015748363,0.9842516
fold1,1.0,0.024671338,0.97532874
fold1,1.0,0.018523443,0.98147655
fold1,0.0,0.16754234,0.8324576
fold1,0.0,0.88497823,0.11502179
fold1,1.0,0.14636461,0.8536353
fold1,1.0,0.7584569,0.24154314
fold1,0.0,0.04482994,0.9551701
fold1,0.0,0.9313375,0.06866252
fold1,0.0,0.8331075,0.16689251
fold1,1.0,0.027509406,0.9724906
fold1,1.0,0.07700373,0.9229963
fold1,0.0,0.95519435,0.04480566
fold1,0.0,0.80100274,0.19899721
fold1,0.0,0.22276981,0.7772302
fold1,1.0,0.08052727,0.91947275
fold1,1.0,0.12008722,0.87991273
fold1,0.0,0.7577738,0.24222626
fold1,0.0,0.9682421,0.03175788
fold1,1.0,0.04346156,0.9565384
fold1,0.0,0.9700226,0.029977348
fold1,1.0,0.07844403,0.921556
fold1,0.0,0.9724665,0.02753347
fold1,0.0,0.96850187,0.03149814
fold1,0.0,0.98053885,0.019461185
fold1,1.0,0.25725225,0.7427477
fold1,1.0,0.019134615,0.9808654
fold1,1.0,0.2147429,0.7852571
fold1,1.0,0.04477439,0.95522565
fold1,0.0,0.9758487,0.024151292
fold1,0.0,0.7863042,0.2136958
fold1,1.0,0.031812984,0.9681871
fold1,0.0,0.8569118,0.14308818
fold1,0.0,0.9310141,0.06898583
fold1,0.0,0.88883144,0.11116864
fold1,1.0,0.023333836,0.97666615
fold1,0.0,0.9708241,0.029175848
fold1,1.0,0.045812115,0.9541879
fold1,0.0,0.94895923,0.05104074
fold1,0.0,0.61204517,0.38795477
fold1,0.0,0.9665244,0.033475704
fold1,0.0,0.6192587,0.3807413
fold1,1.0,0.026835948,0.97316396
fold1,1.0,0.024652269,0.97534776
fold1,1.0,0.8252724,0.17472757
fold1,0.0,0.9317472,0.068252824
fold1,0.0,0.9656799,0.0343201
fold1,1.0,0.021769332,0.9782306
fold1,0.0,0.8643084,0.13569155
fold1,0.0,0.9295091,0.07049085
fold1,0.0,0.4666445,0.5333555
fold1,0.0,0.7888315,0.21116859
fold1,1.0,0.017833848,0.9821661
fold1,0.0,0.93069834,0.06930175
fold1,1.0,0.009226362,0.9907736
fold1,1.0,0.022303864,0.9776962
fold1,1.0,0.21423486,0.78576505
fold1,1.0,0.023266703,0.9767333
fold1,0.0,0.8596208,0.1403792
fold1,0.0,0.9418061,0.058193892
fold1,0.0,0.9546193,0.045380667
fold1,0.0,0.9656849,0.03431513
fold1,0.0,0.7066086,0.2933914
fold1,0.0,0.9716115,0.02838856
fold1,0.0,0.96663487,0.033365093
fold1,0.0,0.94935703,0.050643012
fold1,1.0,0.012871897,0.98712814
fold1,0.0,0.93860435,0.0613956
fold1,0.0,0.8175581,0.1824419
fold1,0.0,0.84964895,0.15035097
fold1,0.0,0.9554919,0.04450816
fold1,0.0,0.95217925,0.04782074
fold1,0.0,0.8407815,0.15921853
fold1,0.0,0.83817464,0.16182534
fold1,1.0,0.013601303,0.98639876
fold1,0.0,0.96142745,0.038572516
fold1,0.0,0.8142944,0.18570559
fold1,0.0,0.7993892,0.20061083
fold1,0.0,0.33708367,0.66291636
fold1,1.0,0.023739342,0.97626066
fold1,0.0,0.9393536,0.060646404
fold1,0.0,0.7096711,0.29032898
fold1,0.0,0.5110646,0.4889354
fold1,0.0,0.9506202,0.049379915
fold1,1.0,0.0154430475,0.98455703
fold1,0.0,0.09042467,0.9095754
fold1,0.0,0.9597497,0.040250286
fold1,1.0,0.08521,0.91479
fold1,1.0,0.034363836,0.9656362
fold1,0.0,0.9794531,0.020546919
fold1,0.0,0.89034784,0.10965217
fold1,0.0,0.8888256,0.111174375
fold1,0.0,0.9551622,0.04483771
fold1,1.0,0.013085973,0.9869141
fold1,1.0,0.2126765,0.7873235
fold1,0.0,0.524227,0.47577298
fold1,0.0,0.85947454,0.14052548
fold1,1.0,0.022620574,0.9773795
fold1,0.0,0.9231092,0.076890856
fold1,0.0,0.8871711,0.11282897
fold1,0.0,0.92915785,0.07084217
fold1,1.0,0.027750056,0.97225
fold1,1.0,0.021201558,0.9787984
fold1,0.0,0.9711845,0.028815452
fold1,0.0,0.9575135,0.042486504
fold1,0.0,0.9293005,0.07069953
fold1,1.0,0.09702375,0.9029762
fold1,0.0,0.3271625,0.6728375
fold1,1.0,0.2762512,0.7237488
fold1,0.0,0.96225375,0.03774627
fold1,0.0,0.95666987,0.04333018
fold1,0.0,0.9734625,0.026537504
fold1,0.0,0.965949,0.03405101
fold1,1.0,0.01621559,0.9837844
fold1,0.0,0.9559773,0.04402262
fold1,0.0,0.9412147,0.058785286
fold1,1.0,0.03463376,0.96536624
fold1,1.0,0.4815291,0.51847094
fold1,0.0,0.8218481,0.17815194
fold1,1.0,0.034910865,0.9650892
fold1,0.0,0.9779456,0.022054315
fold1,1.0,0.2612883,0.7387117
fold1,0.0,0.7284123,0.27158776
fold1,1.0,0.23440763,0.7655924
fold1,0.0,0.49330175,0.50669825
fold1,0.0,0.60164195,0.39835805
fold1,1.0,0.044654116,0.95534587
fold1,0.0,0.9306103,0.06938973
fold1,0.0,0.47565463,0.52434534
fold1,1.0,0.14040533,0.8595947
fold1,1.0,0.04150283,0.9584972
fold1,1.0,0.22225657,0.77774346
fold1,1.0,0.12918362,0.87081635
fold1,0.0,0.86650157,0.13349847
fold1,1.0,0.04695306,0.953047
fold1,0.0,0.791589,0.20841098
fold1,0.0,0.85803944,0.14196059
fold1,1.0,0.16316144,0.83683854
fold1,1.0,0.08115096,0.918849
fold1,0.0,0.5345542,0.46544582
fold1,0.0,0.591554,0.408446
fold1,1.0,0.01638105,0.9836189
fold1,0.0,0.9668375,0.033162527
fold1,0.0,0.90628207,0.093717925
fold1,0.0,0.14534554,0.85465443
fold1,0.0,0.7907178,0.20928228
fold1,0.0,0.9535877,0.04641238
fold1,1.0,0.02990657,0.9700935
fold1,0.0,0.93769264,0.06230736
fold1,0.0,0.9615446,0.038455483
fold1,0.0,0.97924066,0.020759352
fold1,0.0,0.6510765,0.34892356
fold1,1.0,0.40437403,0.59562594
fold1,0.0,0.97738653,0.02261348
fold1,0.0,0.94218755,0.057812504
fold1,0.0,0.19917864,0.80082136
fold1,0.0,0.9558263,0.044173725
fold1,1.0,0.030611537,0.9693885
fold1,0.0,0.8593802,0.14061977
fold1,0.0,0.8905097,0.109490246
fold1,0.0,0.97839385,0.021606183
fold1,0.0,0.017609533,0.9823905
fold1,0.0,0.6219267,0.37807325
fold1,0.0,0.87405366,0.12594627
fold1,0.0,0.70860356,0.2913964
fold1,0.0,0.9498851,0.050114933
fold1,0.0,0.64433366,0.3556663
fold1,1.0,0.009867742,0.9901322
fold1,1.0,0.06731418,0.93268585
fold1,0.0,0.94822663,0.051773325
fold1,0.0,0.9636003,0.036399648
fold1,0.0,0.79683197,0.20316803
fold1,1.0,0.016446896,0.9835532
fold1,1.0,0.36109522,0.6389048
fold1,1.0,0.045701556,0.95429844
fold1,1.0,0.04171083,0.95828915
fold1,0.0,0.9299517,0.07004827
fold1,0.0,0.943685,0.056315072
fold1,0.0,0.9247091,0.07529089
fold1,1.0,0.07017037,0.92982966
fold1,0.0,0.83158225,0.16841778
fold1,1.0,0.704768,0.29523197
fold1,1.0,0.04067186,0.9593282
fold1,1.0,0.80036134,0.19963868
fold1,0.0,0.85105085,0.1489492
fold1,0.0,0.9082865,0.09171346
fold1,0.0,0.8464285,0.15357152
fold1,0.0,0.84109735,0.15890269
fold1,0.0,0.9520293,0.04797078
fold1,1.0,0.08112012,0.9188799
fold1,1.0,0.01724996,0.98275
fold1,0.0,0.9768271,0.023172954
fold1,1.0,0.63765705,0.362343
fold1,1.0,0.015985314,0.9840147
fold1,0.0,0.96279037,0.037209578
fold1,0.0,0.7264672,0.27353287
fold1,0.0,0.936414,0.063586034
fold1,0.0,0.98055816,0.01944189
fold1,1.0,0.095516846,0.90448314
fold1,0.0,0.9423752,0.057624854
fold1,0.0,0.8025432,0.19745678
fold1,0.0,0.8853736,0.11462643
fold1,1.0,0.19252035,0.80747974
fold1,0.0,0.88752514,0.11247494
fold1,0.0,0.814186,0.18581404
fold1,0.0,0.96480864,0.03519134
fold1,0.0,0.9687844,0.031215608
fold1,0.0,0.66226304,0.33773693
fold1,1.0,0.023598662,0.9764013
fold1,0.0,0.9677029,0.03229712
fold1,1.0,0.07271026,0.9272897
fold1,1.0,0.07442208,0.92557794
fold1,0.0,0.92723596,0.072764106
fold1,1.0,0.13633354,0.8636665
fold1,1.0,0.14111394,0.85888606
fold1,1.0,0.016143091,0.98385686
fold1,1.0,0.5393121,0.46068785
fold1,1.0,0.017224895,0.9827751
fold1,1.0,0.07083784,0.9291622
fold1,0.0,0.9496634,0.050336678
fold1,1.0,0.029241394,0.97075856
fold1,0.0,0.3047173,0.69528264
fold1,1.0,0.16584586,0.8341541
fold1,0.0,0.9728086,0.027191363
fold1,0.0,0.9053098,0.09469019
fold1,0.0,0.8473103,0.15268973
fold1,0.0,0.6301573,0.36984274
fold1,0.0,0.95773596,0.042264044
fold1,0.0,0.9778747,0.022125341
fold1,1.0,0.62838227,0.37161776
fold1,0.0,0.97225964,0.027740285
fold1,0.0,0.9777942,0.022205845
fold1,0.0,0.97472966,0.025270313
fold1,0.0,0.9499848,0.050015256
fold1,1.0,0.013224503,0.9867754
fold1,1.0,0.050212003,0.94978803
fold1,0.0,0.075543106,0.92445683
fold1,0.0,0.9455749,0.054425083
fold1,1.0,0.012332534,0.9876675
fold1,0.0,0.049012903,0.9509871
fold1,0.0,0.97515714,0.024842864
fold1,0.0,0.82998514,0.17001489
fold1,0.0,0.92615426,0.07384576
fold1,0.0,0.977932,0.022068026
fold1,0.0,0.9213692,0.07863074
fold1,1.0,0.026885994,0.973114
fold1,0.0,0.11991352,0.8800865
fold1,0.0,0.9607819,0.03921818
fold1,0.0,0.9612928,0.038707204
fold1,1.0,0.014141919,0.9858581
fold1,1.0,0.093025394,0.9069746
fold1,0.0,0.9739529,0.026047086
fold1,1.0,0.33637702,0.6636229
fold1,0.0,0.9800217,0.019978289
fold1,0.0,0.95739263,0.042607356
fold1,1.0,0.39828286,0.6017171
fold1,1.0,0.051320903,0.9486791
fold1,0.0,0.9509471,0.049052928
fold1,0.0,0.9604973,0.039502658
fold1,0.0,0.9578923,0.042107724
fold1,0.0,0.5884861,0.4115139
fold1,0.0,0.94513303,0.054866966
fold1,1.0,0.51238143,0.48761854
fold1,1.0,0.6001117,0.39988828
fold1,1.0,0.026551727,0.9734483
fold1,0.0,0.8386468,0.16135314
fold1,0.0,0.85438967,0.14561036
fold1,0.0,0.96371615,0.036283895
fold1,1.0,0.026352182,0.9736478
fold1,1.0,0.121823736,0.87817633
fold1,0.0,0.95003605,0.049963947
fold1,1.0,0.5626106,0.4373894
fold1,0.0,0.9087711,0.0912289
fold1,1.0,0.02401711,0.9759829
fold1,1.0,0.81578267,0.18421733
fold1,1.0,0.019646557,0.9803535
fold1,1.0,0.017767124,0.98223287
fold1,1.0,0.024191346,0.9758086
fold1,1.0,0.49749106,0.502509
fold1,0.0,0.26128274,0.73871726
fold1,0.0,0.9491433,0.050856687
fold1,0.0,0.9037728,0.09622729
fold1,0.0,0.9621837,0.03781633
fold1,1.0,0.27298287,0.72701716
fold1,0.0,0.68143433,0.31856567
fold1,1.0,0.2325895,0.76741046
fold1,1.0,0.39022237,0.6097776
fold1,1.0,0.49046418,0.50953585
fold1,0.0,0.5313948,0.46860522
fold1,1.0,0.7530817,0.24691835
fold1,0.0,0.825573,0.17442702
fold1,0.0,0.94402987,0.055970095
fold1,1.0,0.8846101,0.11538993
fold1,1.0,0.022278817,0.9777212
fold1,1.0,0.093665056,0.90633494
fold1,0.0,0.9710582,0.028941836
fold1,1.0,0.09327471,0.9067253
fold1,1.0,0.02012982,0.9798702
fold2,0.0,0.9800771,0.019922923
fold2,0.0,0.9594207,0.040579315
fold2,0.0,0.9369483,0.0630517
fold2,0.0,0.9727573,0.027242739
fold2,0.0,0.9821159,0.017884143
fold2,0.0,0.9802034,0.01979661
fold2,0.0,0.98433524,0.01566476
fold2,0.0,0.96369284,0.036307212
fold2,1.0,0.42748287,0.57251716
fold2,0.0,0.9635696,0.03643039
fold2,0.0,0.97559434,0.024405636
fold2,0.0,0.749177,0.25082308
fold2,0.0,0.98034525,0.019654773
fold2,0.0,0.9806329,0.019367121
fold2,0.0,0.95281196,0.047188077
fold2,0.0,0.7588077,0.2411923
fold2,0.0,0.88799536,0.11200461
fold2,0.0,0.97262233,0.027377654
fold2,0.0,0.9676321,0.032367863
fold2,0.0,0.9478827,0.052117273
fold2,0.0,0.7885823,0.21141766
fold2,1.0,0.025255935,0.974744
fold2,0.0,0.98363644,0.016363509
fold2,0.0,0.82396656,0.17603345
fold2,0.0,0.9640553,0.035944663
fold2,0.0,0.77732587,0.22267412
fold2,0.0,0.8908469,0.10915313
fold2,0.0,0.9806111,0.019388903
fold2,0.0,0.9814047,0.018595308
fold2,0.0,0.96788985,0.032110255
fold2,0.0,0.9035881,0.09641191
fold2,1.0,0.037295,0.962705
fold2,0.0,0.728056,0.27194408
fold2,0.0,0.7549918,0.24500819
fold2,0.0,0.87071246,0.12928754
fold2,1.0,0.01811089,0.9818892
fold2,1.0,0.40306386,0.5969361
fold2,0.0,0.9335104,0.06648956
fold2,1.0,0.6375255,0.3624745
fold2,0.0,0.93085486,0.06914513
fold2,0.0,0.9733017,0.026698269
fold2,0.0,0.9721476,0.027852464
fold2,0.0,0.97940683,0.020593107
fold2,0.0,0.87408614,0.12591387
fold2,1.0,0.048716094,0.95128393
fold2,0.0,0.84476775,0.15523224
fold2,1.0,0.022055192,0.9779449
fold2,0.0,0.9533719,0.046628144
fold2,1.0,0.40594876,0.59405124
fold2,0.0,0.857867,0.14213304
fold2,0.0,0.9257321,0.0742679
fold2,0.0,0.67164296,0.328357
fold2,0.0,0.9669814,0.033018608
fold2,1.0,0.08886811,0.91113186
fold2,1.0,0.092422225,0.90757775
fold2,0.0,0.8627561,0.13724393
fold2,0.0,0.94439346,0.055606514
fold2,0.0,0.94097185,0.059028193
fold2,1.0,0.5193479,0.4806521
fold2,1.0,0.23334663,0.7666534
fold2,0.0,0.7979683,0.20203167
fold2,0.0,0.91778916,0.08221085
fold2,1.0,0.03525914,0.9647408
fold2,1.0,0.053074423,0.94692564
fold2,0.0,0.9285517,0.07144832
fold2,0.0,0.8179098,0.18209022
fold2,0.0,0.9776602,0.022339804
fold2,0.0,0.97028184,0.029718168
fold2,0.0,0.9668719,0.033128098
fold2,0.0,0.96871823,0.03128177
fold2,1.0,0.018472861,0.9815271
fold2,0.0,0.96422625,0.035773747
fold2,0.0,0.60819954,0.39180046
fold2,0.0,0.91662747,0.08337261
fold2,0.0,0.94107056,0.058929414
fold2,1.0,0.044566303,0.95543367
fold2,0.0,0.82330257,0.17669742
fold2,1.0,0.024976395,0.9750237
fold2,0.0,0.9504577,0.049542326
fold2,0.0,0.8900384,0.10996163
fold2,0.0,0.92644036,0.073559746
fold2,0.0,0.9822529,0.017747076
fold2,0.0,0.9606934,0.03930655
fold2,1.0,0.08752878,0.9124713
fold2,0.0,0.9402496,0.05975036
fold2,0.0,0.96983176,0.030168276
fold2,0.0,0.5156712,0.4843288
fold2,0.0,0.9581518,0.04184819
fold2,0.0,0.8416762,0.15832384
fold2,1.0,0.02587106,0.9741289
fold2,0.0,0.95689875,0.04310119
fold2,0.0,0.91757095,0.08242906
fold2,0.0,0.763141,0.23685904
fold2,0.0,0.9562424,0.043757655
fold2,1.0,0.19883084,0.80116916
fold2,0.0,0.9461185,0.053881627
fold2,0.0,0.9197204,0.08027963
fold2,0.0,0.96752864,0.032471284
fold2,1.0,0.5566475,0.44335252
fold2,0.0,0.7373354,0.26266468
fold2,0.0,0.16284087,0.8371591
fold2,0.0,0.7665036,0.23349641
fold2,1.0,0.04038678,0.9596132
fold2,0.0,0.8191835,0.1808165
fold2,1.0,0.080456436,0.9195435
fold2,0.0,0.97557133,0.024428688
fold2,0.0,0.9240653,0.075934686
fold2,0.0,0.68379456,0.3162055
fold2,0.0,0.97068375,0.029316252
fold2,0.0,0.9707265,0.029273564
fold2,0.0,0.8215923,0.17840782
fold2,0.0,0.8897092,0.11029087
fold2,1.0,0.025984906,0.97401506
fold2,0.0,0.76034147,0.23965856
fold2,1.0,0.7790742,0.22092584
fold2,0.0,0.8399321,0.16006784
fold2,0.0,0.9406278,0.059372194
fold2,0.0,0.49997804,0.500022
fold2,0.0,0.78453034,0.21546973
fold2,0.0,0.9328627,0.06713732
fold2,0.0,0.97014904,0.029850889
fold2,0.0,0.891801,0.10819903
fold2,1.0,0.107819185,0.89218086
fold2,0.0,0.9626213,0.037378773
fold2,1.0,0.04479032,0.9552097
fold2,0.0,0.9498184,0.050181642
fold2,0.0,0.54866916,0.45133084
fold2,0.0,0.9730715,0.026928436
fold2,0.0,0.9765816,0.023418408
fold2,0.0,0.9558226,0.044177458
fold2,0.0,0.9729541,0.027045965
fold2,1.0,0.027820706,0.9721793
fold2,0.0,0.95226526,0.04773479
fold2,0.0,0.92647153,0.07352858
fold2,0.0,0.9393186,0.06068143
fold2,0.0,0.96324825,0.03675173
fold2,0.0,0.94581974,0.0541803
fold2,0.0,0.64670527,0.3532947
fold2,0.0,0.9667422,0.033257715
fold2,0.0,0.9715693,0.028430682
fold2,0.0,0.8669579,0.13304207
fold2,0.0,0.81028485,0.18971513
fold2,0.0,0.9612793,0.038720697
fold2,0.0,0.8921126,0.107887395
fold2,0.0,0.9407791,0.059220925
fold2,0.0,0.6708809,0.32911912
fold2,0.0,0.18367998,0.81632006
fold2,1.0,0.10529031,0.89470965
fold2,1.0,0.033645906,0.96635413
fold2,1.0,0.0283164,0.9716836
fold2,0.0,0.9602094,0.039790586
fold2,1.0,0.20521468,0.79478526
fold2,0.0,0.89630735,0.10369265
fold2,0.0,0.95507795,0.044922136
fold2,0.0,0.9607507,0.039249323
fold2,0.0,0.94880843,0.05119153
fold2,0.0,0.9426606,0.05733932
fold2,0.0,0.959231,0.04076902
fold2,0.0,0.98156303,0.018436989
fold2,0.0,0.9591182,0.04088183
fold2,1.0,0.11835015,0.88164985
fold2,0.0,0.929712,0.07028803
fold2,0.0,0.98115355,0.018846467
fold2,0.0,0.95817447,0.04182549
fold2,0.0,0.9777362,0.022263855
fold2,0.0,0.9368914,0.063108556
fold2,0.0,0.94306606,0.056933936
fold2,0.0,0.96287376,0.037126254
fold2,1.0,0.05851483,0.94148517
fold2,1.0,0.9122083,0.08779171
fold2,0.0,0.78219366,0.21780635
fold2,0.0,0.46448892,0.53551114
fold2,0.0,0.9636937,0.036306314
fold2,1.0,0.06064918,0.9393509
fold2,0.0,0.6848534,0.3151466
fold2,0.0,0.80937886,0.19062112
fold2,0.0,0.9666218,0.033378236
fold2,0.0,0.34123647,0.6587635
fold2,0.0,0.9797191,0.02028089
fold2,0.0,0.9650089,0.034991037
fold2,0.0,0.9707316,0.029268445
fold2,1.0,0.091306314,0.90869373
fold2,0.0,0.788463,0.21153706
fold2,0.0,0.9828696,0.01713036
fold2,0.0,0.91889596,0.08110409
fold2,1.0,0.96830684,0.03169313
fold2,0.0,0.937614,0.062386002
fold2,1.0,0.52600324,0.47399676
fold2,1.0,0.025313918,0.974686
fold2,0.0,0.97743666,0.02256334
fold2,1.0,0.9380845,0.061915524
fold2,1.0,0.017865086,0.9821349
fold2,1.0,0.4784646,0.5215354
fold2,0.0,0.97826004,0.021739952
fold2,0.0,0.9007142,0.099285826
fold2,0.0,0.92553264,0.07446738
fold2,0.0,0.86546344,0.1345366
fold2,0.0,0.9442842,0.05571582
fold2,0.0,0.6949914,0.30500862
fold2,1.0,0.03402102,0.965979
fold2,0.0,0.929008,0.07099202
fold2,0.0,0.92255205,0.077447936
fold2,0.0,0.921148,0.07885198
fold2,0.0,0.9267471,0.07325291
fold2,0.0,0.9303247,0.06967538
fold2,0.0,0.9525281,0.04747192
fold2,0.0,0.9295331,0.07046689
fold2,0.0,0.9255395,0.074460536
fold2,1.0,0.018141802,0.98185825
fold2,0.0,0.92525905,0.07474095
fold2,1.0,0.044544417,0.95545554
fold2,0.0,0.9583409,0.041659158
fold2,0.0,0.95014405,0.049855888
fold2,0.0,0.9195798,0.08042018
fold2,0.0,0.9148336,0.0851664
fold2,0.0,0.9396193,0.06038071
fold2,0.0,0.93978244,0.06021758
fold2,0.0,0.98483264,0.015167348
fold2,0.0,0.9728687,0.027131315
fold2,0.0,0.91843015,0.081569865
fold2,0.0,0.811458,0.18854198
fold2,1.0,0.021135028,0.978865
fold2,1.0,0.8374634,0.16253664
fold2,0.0,0.93041897,0.06958104
fold2,0.0,0.9431783,0.056821674
fold2,0.0,0.9277174,0.07228266
fold2,0.0,0.86874884,0.13125113
fold2,1.0,0.7372876,0.26271242
fold2,1.0,0.079984374,0.9200156
fold2,0.0,0.961478,0.038522005
fold2,0.0,0.68637997,0.31362006
fold2,1.0,0.017687907,0.98231214
fold2,0.0,0.944537,0.05546298
fold2,0.0,0.97559434,0.024405656
fold2,0.0,0.9614061,0.038593836
fold2,0.0,0.84315735,0.1568426
fold2,0.0,0.9815414,0.018458638
fold2,0.0,0.8543432,0.14565691
fold2,0.0,0.84923315,0.1507669
fold2,0.0,0.96344346,0.03655655
fold2,0.0,0.92590094,0.074099064
fold2,1.0,0.17041492,0.8295851
fold2,0.0,0.9359741,0.064025894
fold2,0.0,0.96323764,0.03676228
fold2,0.0,0.89169765,0.10830238
fold2,0.0,0.9802254,0.01977463
fold2,0.0,0.9541935,0.04580644
fold2,0.0,0.94987196,0.05012799
fold2,0.0,0.9143836,0.08561643
fold2,0.0,0.9422157,0.05778431
fold2,0.0,0.96181923,0.038180765
fold2,0.0,0.92029554,0.079704456
fold2,0.0,0.97047114,0.02952886
fold2,0.0,0.94837624,0.0516238
fold2,0.0,0.9144142,0.08558578
fold2,0.0,0.9198331,0.080166824
fold2,0.0,0.7434524,0.25654757
fold2,1.0,0.9552688,0.04473117
fold2,0.0,0.9236587,0.07634139
fold2,0.0,0.98011756,0.019882455
fold2,1.0,0.040536296,0.9594637
fold2,1.0,0.04618281,0.9538172
fold2,0.0,0.981907,0.018092964
fold2,0.0,0.86090577,0.13909431
fold2,0.0,0.81981725,0.18018277
fold2,0.0,0.94425213,0.0557479
fold2,0.0,0.98490787,0.01509214
fold2,0.0,0.8506173,0.14938271
fold2,0.0,0.96175724,0.03824278
fold2,0.0,0.98011357,0.019886456
fold2,0.0,0.8504894,0.14951062
fold2,0.0,0.77916026,0.2208398
fold2,0.0,0.7199622,0.28003785
fold2,0.0,0.9745293,0.025470681
fold2,0.0,0.95795643,0.042043537
fold2,0.0,0.96859694,0.031403054
fold2,0.0,0.96764135,0.032358617
fold2,0.0,0.9770229,0.022977076
fold2,0.0,0.95924985,0.04075014
fold2,0.0,0.95837235,0.041627623
fold2,0.0,0.9087019,0.09129811
fold2,0.0,0.9337272,0.066272765
fold2,0.0,0.96748674,0.03251322
fold2,0.0,0.9232847,0.0767153
fold2,1.0,0.8155829,0.18441713
fold2,0.0,0.9335208,0.066479236
fold2,1.0,0.013764219,0.9862358
fold2,0.0,0.93626374,0.06373624
fold2,0.0,0.89377415,0.10622587
fold2,0.0,0.852198,0.14780197
fold2,0.0,0.5590278,0.4409722
fold2,0.0,0.87446976,0.12553024
fold2,0.0,0.95824665,0.041753426
fold2,1.0,0.12282218,0.87717783
fold2,0.0,0.9575277,0.04247232
fold2,0.0,0.96203345,0.03796654
fold2,0.0,0.9673533,0.03264674
fold2,0.0,0.67672354,0.32327643
fold2,1.0,0.014541234,0.98545873
fold2,0.0,0.8826028,0.117397204
fold2,0.0,0.9605801,0.039419882
fold2,0.0,0.8359683,0.16403164
fold2,0.0,0.9587017,0.0412983
fold2,0.0,0.94045174,0.05954827
fold2,0.0,0.9668914,0.033108555
fold2,0.0,0.9813723,0.018627653
fold2,1.0,0.023923531,0.9760765
fold2,0.0,0.96183634,0.03816369
fold2,1.0,0.78285974,0.21714033
fold2,1.0,0.2668885,0.7331115
fold2,0.0,0.9765861,0.023413852
fold2,0.0,0.8716892,0.1283108
fold2,0.0,0.775698,0.22430202
fold2,1.0,0.03143427,0.96856576
fold2,1.0,0.13065113,0.8693489
fold2,1.0,0.13462272,0.8653773
fold2,0.0,0.9560368,0.043963164
fold2,0.0,0.9476283,0.052371684
fold2,1.0,0.9617908,0.038209263
fold2,0.0,0.977474,0.02252607
fold2,0.0,0.81190175,0.18809825
fold2,0.0,0.9386835,0.061316554
fold2,0.0,0.9569709,0.043029092
fold2,0.0,0.95411235,0.04588767
fold2,0.0,0.9452294,0.054770537
fold2,0.0,0.961115,0.038884982
fold2,0.0,0.9349332,0.06506683
fold2,1.0,0.2003378,0.79966223
fold2,0.0,0.9739127,0.026087362
fold2,1.0,0.014369747,0.9856303
fold2,0.0,0.9685843,0.031415623
fold2,0.0,0.9673684,0.032631587
fold2,0.0,0.8878332,0.11216684
fold2,0.0,0.89927655,0.10072342
fold2,1.0,0.02419499,0.97580504
fold2,0.0,0.9530526,0.046947427
fold2,0.0,0.90456516,0.095434844
fold2,0.0,0.32571155,0.6742885
fold2,1.0,0.6389313,0.36106873
fold2,0.0,0.9769384,0.023061622
fold2,0.0,0.8682936,0.13170642
fold2,0.0,0.89071697,0.10928299
fold2,0.0,0.94305545,0.05694456
fold2,0.0,0.95723474,0.04276532
fold2,1.0,0.4085024,0.59149766
fold2,1.0,0.021306518,0.9786934
fold2,0.0,0.96835893,0.031641144
fold2,1.0,0.09998593,0.90001404
fold2,0.0,0.94821954,0.05178041
fold2,0.0,0.9540722,0.045927905
fold2,1.0,0.95641947,0.04358055
fold2,1.0,0.11654209,0.88345796
